Collection,Document_ID,Field_Name,Field_Value,Document_Type
"patients","69607b5af834aa980d6eefa5","hospital_id","Test Hospital","test_data"
"patients","6979ab4e19aeac1c2bfdba84","hospital_id","Test Hospital","test_data"
"bloodbags","6979c6bf99a520e0e85c4bc7","donorName","Test Donor","test_data"
"bloodbags","6979c6bf99a520e0e85c4bc7","hospital_id","Test Hospital","test_data"
"bloodbags","6979c6bf99a520e0e85c4bc7","notes","Test blood bag for centrifuge","test_data"
"bloodbags","6979c74599a520e0e85c4bdc","serialNumber","TEST-1769588549979","test_data"
"bloodbags","6979c74599a520e0e85c4bdc","donorName","Test Donor","test_data"
"bloodbags","6979c74599a520e0e85c4bdc","hospital_id","Test Hospital","test_data"
"bloodbags","6979c74599a520e0e85c4bdc","notes","Test blood bag for centrifuge processing","test_data"
"bloodbags","6979c77b99a520e0e85c4bf0","serialNumber","TEST-1769588603743","test_data"
"bloodbags","6979c77b99a520e0e85c4bf0","donorName","Test Donor","test_data"
"bloodbags","6979c77b99a520e0e85c4bf0","hospital_id","Test Hospital","test_data"
"bloodbags","6979c77b99a520e0e85c4bf0","notes","Test blood bag for centrifuge processing","test_data"
"bloodbags","6979c7d04002fedeb7e4319d","serialNumber","TEST-1769588688491","test_data"
"bloodbags","6979c7d04002fedeb7e4319d","donorName","Test Donor","test_data"
"bloodbags","6979c7d04002fedeb7e4319d","hospital_id","Test Hospital","test_data"
"bloodbags","6979c7d04002fedeb7e4319d","notes","Test blood bag for centrifuge processing","test_data"
"bloodbags","6979c810597b4793b1a78532","serialNumber","TEST-1769588752937","test_data"
"bloodbags","6979c810597b4793b1a78532","donorName","Test Donor","test_data"
"bloodbags","6979c810597b4793b1a78532","hospital_id","Test Hospital","test_data"
"bloodbags","6979c810597b4793b1a78532","notes","Test blood bag for centrifuge processing","test_data"
"bloodbags","6979c8a4a6adae99e061bc27","serialNumber","TEST-1769588900193","test_data"
"bloodbags","6979c8a4a6adae99e061bc27","donorName","Test Donor","test_data"
"bloodbags","6979c8a4a6adae99e061bc27","hospital_id","Test Hospital","test_data"
"bloodbags","6979c8a4a6adae99e061bc27","notes","Test blood bag for centrifuge processing","test_data"
"bloodbags","6979c8f971d067b17aad476d","serialNumber","TEST-1769588985390","test_data"
"bloodbags","6979c8f971d067b17aad476d","donorName","Test Donor","test_data"
"bloodbags","6979c8f971d067b17aad476d","hospital_id","Test Hospital","test_data"
"bloodbags","6979c8f971d067b17aad476d","notes","Test blood bag for centrifuge processing","test_data"
"users","6944fcc0ef6d8d8f4e38c669","name","Test Donor","test_data"
"users","6944fcc0ef6d8d8f4e38c66c","name","Test Blood Bank","test_data"
"users","695cc4182104e927da53e4e0","email","bloodbank@test.com","test_data"
"users","695cc4182104e927da53e4e0","name","Test Blood Bank","test_data"
"users","695cc4182104e927da53e4e0","hospital_id","Test Hospital","test_data"
"users","695de735e432af6bbbb7d70e","email","testuser123@example.com","test_data"
"users","695de735e432af6bbbb7d70e","name","Test User","test_data"
"users","69705905d81e9d2355b35c2b","email","bleeding@test.com","test_data"
"users","69705905d81e9d2355b35c2b","name","Test Bleeding Staff","test_data"
"users","69705905d81e9d2355b35c2b","hospital_id","Test Hospital","test_data"
"users","69785553f328142e70b3a223","hospital_id","Test Hospital","test_data"
"users","697873339b7d1bdb9308a882","hospital_id","Test Hospital","test_data"
"users","69787848491ce55403f4d6f1","hospital_id","Test Hospital","test_data"
"users","6979aafe19aeac1c2bfdba7c","hospital_id","Test Hospital","test_data"
"users","6979c69999a520e0e85c4bbb","hospital_id","Test Hospital","test_data"
"donors","695e36171c3ec9ac74e05dfd","name","Test Donor","test_data"
"bookings","6978399da998af1b286b1b47","bookingId","BK-TEST-MV55","test_data"
"bookings","6978399da998af1b286b1b47","donorName","Test Blood Bank","test_data"
"bookings","6978399da998af1b286b1b47","email","bloodbank@test.com","test_data"
"bookings","6978399da998af1b286b1b47","hospital_id","Test Hospital","test_data"
"bloodunits","6979b064b046a11c2da4de41","donorName","Test Donor","test_data"
"bloodunits","6979b064b046a11c2da4de41","notes","Test inventory item
Taken by Dr. Smith for Emergency - Patient transfusion
Additional notes: Urgent case","test_data"
"bloodunits","6979b064b046a11c2da4de41","hospital_id","Test Hospital","test_data"
"bloodunits","6979b091b046a11c2da4de5c","hospital_id","Test Hospital","test_data"
